ticket_id,open_time,close_time
T-777,2022-12-20 18:13:15.203646,2022-12-27 17:06:15.203646
T-778,2022-08-11 09:27:15.203646,2022-08-12 11:00:15.203646
T-779,2022-03-07 10:13:15.203646,2022-03-08 19:12:15.203646
T-780,2023-01-01 23:45:15.203646,2023-01-04 16:23:15.203646
T-781,2022-02-18 01:13:15.203646,2022-02-28 16:32:15.203646
T-782,2022-12-10 04:49:15.203646,2022-12-18 06:40:15.203646
T-783,2022-07-05 03:38:15.203646,2022-07-13 06:26:15.203646
T-784,2022-11-19 03:11:15.203646,2022-11-22 20:23:15.203646
T-785,2022-10-25 03:12:15.203646,2022-10-31 16:51:15.203646
T-786,2022-10-05 13:44:15.203646,2022-10-08 07:49:15.203646
T-787,2022-04-27 09:16:15.203646,2022-05-04 22:37:15.203646
T-788,2022-10-02 13:04:15.203646,2022-10-04 20:42:15.203646
T-789,2022-10-03 15:36:15.203646,2022-10-13 03:02:15.203646
T-790,2023-01-09 07:44:15.203646,2023-01-12 08:09:15.203646
T-791,2022-04-15 23:10:15.203646,2022-04-18 03:30:15.203646
T-792,2022-07-05 01:52:15.203646,2022-07-09 01:43:15.203646
T-793,2022-03-14 03:18:15.203646,2022-03-16 09:55:15.203646
T-794,2022-04-27 20:04:15.203646,2022-05-08 02:45:15.203646
T-795,2022-08-26 06:49:15.203646,2022-08-29 16:08:15.203646
T-796,2023-03-09 14:46:15.203646,2023-03-16 18:29:15.203646
T-797,2022-09-14 07:13:15.203646,2022-09-16 21:35:15.203646
T-798,2022-03-28 01:18:15.203646,2022-03-28 13:01:15.203646
T-799,2023-02-15 23:02:15.203646,2023-02-26 06:24:15.203646
T-800,2022-03-11 18:08:15.203646,2022-03-12 01:49:15.203646
T-801,2022-06-15 03:03:15.203646,2022-06-23 09:57:15.203646
T-802,2022-05-07 05:20:15.203646,2022-05-17 15:26:15.203646
T-803,2022-10-02 17:15:15.203646,2022-10-04 00:48:15.203646
T-804,2023-02-19 08:26:15.203646,2023-02-19 15:33:15.203646
T-805,2023-02-11 10:22:15.203646,2023-02-18 13:48:15.203646
T-806,2022-05-01 06:56:15.203646,2022-05-01 13:58:15.203646
T-807,2022-02-22 11:42:15.203646,2022-03-03 00:03:15.203646
T-808,2022-04-15 03:00:15.203646,2022-04-15 23:38:15.203646
T-809,2022-06-07 08:44:15.203646,2022-06-12 23:51:15.203646
T-810,2022-11-13 00:47:15.203646,2022-11-16 21:40:15.203646
T-811,2022-05-09 21:08:15.203646,2022-05-11 19:38:15.203646
T-812,2022-05-13 03:35:15.203646,2022-05-13 23:53:15.203646
T-813,2022-04-08 15:05:15.204609,2022-04-19 09:20:15.204609
T-814,2023-03-06 20:16:15.204609,2023-03-06 23:36:15.204609
T-815,2022-09-26 18:45:15.204609,2022-09-27 21:58:15.204609
T-816,2023-02-12 03:30:15.204609,2023-02-21 08:36:15.204609
T-817,2022-04-25 05:50:15.204609,2022-05-04 01:15:15.204609
T-818,2023-02-22 17:03:15.204609,2023-02-23 03:27:15.204609
T-819,2022-03-30 02:29:15.204609,2022-04-02 09:17:15.204609
T-820,2022-05-08 03:32:15.204609,2022-05-10 01:20:15.204609
T-821,2022-02-25 11:47:15.204609,2022-02-25 21:18:15.204609
T-822,2022-11-14 05:33:15.204609,2022-11-18 07:19:15.204609
T-823,2022-11-30 19:07:15.204609,2022-12-07 23:45:15.204609
T-824,2022-07-22 00:10:15.204609,2022-07-24 23:10:15.204609
T-825,2022-04-10 11:19:15.204609,2022-04-12 18:01:15.204609
T-826,2022-03-22 15:32:15.204609,2022-04-02 03:45:15.204609
T-827,2022-08-16 01:09:15.204609,2022-08-21 03:43:15.204609
T-828,2022-08-30 03:54:15.204609,2022-09-01 15:41:15.204609
T-829,2022-04-06 03:04:15.204609,2022-04-15 20:02:15.204609
T-830,2022-11-26 05:22:15.204609,2022-11-28 01:27:15.204609
T-831,2022-03-06 16:26:15.204609,2022-03-09 04:51:15.204609
T-832,2023-01-05 00:17:15.204609,2023-01-10 15:39:15.204609
T-833,2022-04-06 00:41:15.204609,2022-04-14 16:03:15.204609
T-834,2022-03-19 03:03:15.204609,2022-03-20 07:32:15.204609
T-835,2022-05-02 21:08:15.204609,2022-05-06 10:13:15.204609
T-836,2023-01-17 15:41:15.204609,2023-01-25 11:16:15.204609
T-837,2023-03-13 10:07:15.204609,2023-03-14 17:51:15.204609
T-838,2022-12-25 19:40:15.204609,2023-01-02 17:10:15.204609
T-839,2022-05-16 03:06:15.204609,2022-05-21 21:28:15.204609
T-840,2022-03-23 06:04:15.204609,2022-04-01 10:15:15.204609
T-841,2022-02-18 20:54:15.204609,2022-02-19 10:43:15.204609
T-842,2023-02-06 23:23:15.204609,2023-02-08 14:30:15.204609
T-843,2023-01-03 23:07:15.204609,2023-01-08 05:05:15.204609
T-844,2022-10-01 03:34:15.204609,2022-10-06 16:08:15.204609
T-845,2022-08-11 20:02:15.204609,2022-08-22 17:44:15.204609
T-846,2023-01-07 11:09:15.204609,2023-01-08 06:20:15.204609
T-847,2022-11-16 21:09:15.204609,2022-11-25 07:14:15.204609
T-848,2022-08-11 10:32:15.204609,2022-08-17 14:42:15.204609
T-849,2022-08-21 00:30:15.204609,2022-08-28 04:14:15.204609
T-850,2022-02-25 20:19:15.204609,2022-02-27 07:17:15.204609
T-851,2022-10-09 02:50:15.204609,2022-10-20 03:16:15.204609
T-852,2022-11-10 14:28:15.204609,2022-11-17 01:35:15.204609
T-853,2022-11-15 08:03:15.204609,2022-11-18 20:31:15.204609
T-854,2023-03-11 14:08:15.204609,2023-03-20 01:01:15.204609
T-855,2022-11-25 19:18:15.204609,2022-11-28 23:53:15.204609
T-856,2022-09-13 10:30:15.204609,2022-09-15 00:05:15.204609
T-857,2022-03-07 17:24:15.204609,2022-03-16 19:47:15.204609
T-858,2022-05-16 17:59:15.204609,2022-05-21 09:33:15.204609
T-859,2023-02-04 22:04:15.204609,2023-02-11 06:36:15.204609
T-860,2022-07-07 10:47:15.204609,2022-07-16 17:18:15.204609
T-861,2022-02-19 01:00:15.204609,2022-02-27 11:49:15.204609
T-862,2022-02-11 07:03:15.204609,2022-02-13 09:49:15.204609
T-863,2022-11-12 18:33:15.204609,2022-11-14 03:59:15.204609
T-864,2022-09-25 05:30:15.204609,2022-09-25 09:39:15.204609
T-865,2022-04-10 20:23:15.204609,2022-04-16 04:34:15.204609
T-866,2022-12-14 06:53:15.204609,2022-12-16 09:56:15.204609
T-867,2023-02-17 13:24:15.204609,2023-02-22 03:02:15.204609
T-868,2023-02-27 20:43:15.204609,2023-03-05 06:24:15.204609
T-869,2022-09-11 01:06:15.204609,2022-09-19 20:48:15.204609
T-870,2023-01-17 18:59:15.204609,2023-01-21 13:56:15.204609
T-871,2022-05-30 06:00:15.204609,2022-05-31 11:18:15.204609
T-872,2022-07-10 08:20:15.204609,2022-07-19 21:08:15.204609
T-873,2022-12-02 23:43:15.204609,2022-12-04 21:43:15.204609
T-874,2022-05-17 01:36:15.204609,2022-05-18 21:04:15.204609
T-875,2023-02-03 22:05:15.204609,2023-02-06 10:07:15.204609
T-876,2022-04-17 03:15:15.204609,2022-04-22 03:19:15.204609
T-877,2022-11-27 01:14:15.204609,2022-11-29 05:48:15.204609
T-878,2022-12-29 16:20:15.204609,2023-01-08 01:35:15.204609
T-879,2022-02-24 12:46:15.204609,2022-03-02 21:05:15.204609
T-880,2022-12-30 21:33:15.204609,2023-01-05 17:11:15.204609
T-881,2022-12-12 11:12:15.204609,2022-12-21 08:35:15.204609
T-882,2022-09-20 21:17:15.204609,2022-09-30 18:50:15.204609
T-883,2022-05-12 13:25:15.204609,2022-05-14 16:33:15.204609
T-884,2022-05-21 01:42:15.204609,2022-05-21 14:44:15.204609
T-885,2022-12-24 08:35:15.204609,2023-01-03 02:16:15.204609
T-886,2022-10-16 20:32:15.204609,2022-10-18 20:09:15.204609
T-887,2022-12-15 01:13:15.204609,2022-12-19 10:54:15.204609
T-888,2022-03-29 04:21:15.204609,2022-04-05 09:26:15.204609
T-889,2022-03-28 17:09:15.204609,2022-04-01 14:03:15.204609
T-890,2022-03-11 09:14:15.204609,2022-03-16 23:43:15.204609
T-891,2022-10-26 23:35:15.204609,2022-10-29 21:40:15.204609
T-892,2022-09-08 20:33:15.204609,2022-09-12 12:33:15.204609
T-893,2023-02-02 23:22:15.204609,2023-02-06 08:55:15.204609
T-894,2022-07-07 06:45:15.205651,2022-07-16 00:09:15.205651
T-895,2022-05-20 18:53:15.205651,2022-05-27 09:33:15.205651
T-896,2022-07-08 10:16:15.205651,2022-07-17 11:18:15.205651
T-897,2023-01-05 10:27:15.205651,2023-01-15 01:06:15.205651
T-898,2022-08-07 11:14:15.205651,2022-08-15 19:09:15.205651
T-899,2022-10-23 04:12:15.205651,2022-10-24 20:11:15.205651
T-900,2022-06-27 15:38:15.205651,2022-06-28 19:32:15.205651
T-901,2022-03-25 07:02:15.205651,2022-03-30 15:56:15.205651
T-902,2022-11-27 07:28:15.205651,2022-12-05 22:41:15.205651
T-903,2022-06-24 01:58:15.205651,2022-06-25 12:34:15.205651
T-904,2022-03-06 20:57:15.205651,2022-03-15 08:48:15.205651
T-905,2022-11-29 18:47:15.205651,2022-12-03 19:49:15.205651
T-906,2022-08-22 13:10:15.205651,2022-08-28 10:43:15.205651
T-907,2022-07-13 19:53:15.205651,2022-07-17 09:10:15.205651
T-908,2022-07-21 03:31:15.205651,2022-07-25 04:58:15.205651
T-909,2022-12-04 09:39:15.205651,2022-12-10 06:39:15.205651
T-910,2022-04-21 00:49:15.205651,2022-04-29 00:36:15.205651
T-911,2022-03-24 20:28:15.205651,2022-03-27 08:12:15.205651
T-912,2022-08-20 02:15:15.205651,2022-08-21 17:45:15.205651
T-913,2022-08-25 00:11:15.205651,2022-08-31 03:03:15.205651
T-914,2022-03-04 18:56:15.205651,2022-03-10 07:58:15.205651
T-915,2023-01-08 23:54:15.205651,2023-01-10 22:11:15.205651
T-916,2022-03-02 04:52:15.205651,2022-03-10 09:44:15.205651
T-917,2022-05-26 04:50:15.205651,2022-05-31 00:09:15.205651
T-918,2023-03-08 10:53:15.205651,2023-03-11 06:38:15.205651
T-919,2022-06-30 08:20:15.205651,2022-07-04 02:42:15.205651
T-920,2022-12-06 20:28:15.205651,2022-12-14 01:19:15.205651
T-921,2022-10-16 06:12:15.205651,2022-10-27 05:02:15.205651
T-922,2022-04-03 04:06:15.205651,2022-04-06 05:58:15.205651
T-923,2022-12-12 06:26:15.205651,2022-12-16 14:47:15.205651
T-924,2022-02-20 06:45:15.205651,2022-02-23 09:39:15.205651
T-925,2022-08-18 02:08:15.205651,2022-08-20 23:20:15.205651
T-926,2022-03-02 02:10:15.205651,2022-03-07 16:47:15.205651
T-927,2022-09-25 07:07:15.205651,2022-09-27 22:39:15.205651
T-928,2022-02-12 10:02:15.205651,2022-02-20 08:15:15.205651
T-929,2022-06-24 19:26:15.205651,2022-06-29 11:51:15.205651
T-930,2023-03-04 10:28:15.205651,2023-03-09 05:25:15.205651
T-931,2023-02-06 04:22:15.205651,2023-02-09 09:16:15.205651
T-932,2022-04-21 06:51:15.205651,2022-05-01 19:45:15.205651
T-933,2022-05-15 10:15:15.205651,2022-05-16 17:53:15.205651
T-934,2023-01-04 20:54:15.205651,2023-01-06 05:50:15.205651
T-935,2022-09-28 12:00:15.205651,2022-09-30 17:59:15.205651
T-936,2022-02-21 11:43:15.205651,2022-02-28 15:30:15.205651
T-937,2022-08-28 12:17:15.205651,2022-08-29 02:01:15.205651
T-938,2022-04-05 05:59:15.205651,2022-04-08 01:20:15.205651
T-939,2022-09-02 19:06:15.205651,2022-09-03 02:49:15.205651
T-940,2023-01-16 00:53:15.205651,2023-01-24 18:53:15.205651
T-941,2022-10-14 05:21:15.205651,2022-10-21 17:10:15.205651
T-942,2023-01-13 23:36:15.205651,2023-01-22 19:44:15.205651
T-943,2022-04-28 23:43:15.205651,2022-05-01 09:35:15.205651
T-944,2022-09-23 23:30:15.205651,2022-09-25 12:16:15.205651
T-945,2022-08-28 09:40:15.205651,2022-09-04 22:51:15.205651
T-946,2023-01-09 01:53:15.205651,2023-01-18 00:36:15.205651
T-947,2022-05-17 03:46:15.205651,2022-05-21 21:18:15.205651
T-948,2022-11-29 06:26:15.205651,2022-11-30 13:08:15.205651
T-949,2022-02-20 15:06:15.205651,2022-02-24 19:04:15.205651
T-950,2022-02-28 22:57:15.205651,2022-03-06 13:10:15.205651
T-951,2022-05-31 00:14:15.205651,2022-06-03 05:43:15.205651
T-952,2023-01-23 11:18:15.205651,2023-01-25 17:03:15.205651
T-953,2022-10-26 22:43:15.205651,2022-11-05 14:44:15.205651
T-954,2022-03-06 15:50:15.205651,2022-03-11 13:29:15.205651
T-955,2022-12-28 08:00:15.205651,2022-12-31 00:38:15.205651
T-956,2022-08-24 17:18:15.205651,2022-09-02 00:13:15.205651
T-957,2023-02-04 10:04:15.205651,2023-02-06 23:03:15.205651
T-958,2022-07-11 01:33:15.205651,2022-07-17 08:32:15.205651
T-959,2023-01-24 22:02:15.205651,2023-01-30 20:27:15.205651
T-960,2023-01-18 01:26:15.205651,2023-01-18 17:01:15.205651
T-961,2022-03-11 21:11:15.205651,2022-03-22 06:24:15.205651
T-962,2022-09-03 08:38:15.205651,2022-09-09 19:31:15.205651
T-963,2022-02-23 22:55:15.205651,2022-03-05 00:22:15.205651
T-964,2022-10-28 19:12:15.205651,2022-11-01 14:56:15.205651
T-965,2022-08-01 14:20:15.205651,2022-08-11 23:18:15.205651
T-966,2022-04-11 18:01:15.205651,2022-04-21 05:41:15.205651
T-967,2022-06-01 20:16:15.205651,2022-06-09 01:45:15.205651
T-968,2023-01-02 22:21:15.205651,2023-01-06 02:38:15.205651
T-969,2022-08-16 12:46:15.205651,2022-08-21 02:37:15.205651
T-970,2022-09-24 16:31:15.205651,2022-09-25 21:42:15.205651
T-971,2022-06-10 16:05:15.205651,2022-06-11 14:59:15.205651
T-972,2022-07-11 07:31:15.205651,2022-07-18 14:27:15.205651
T-973,2023-01-09 23:47:15.205651,2023-01-13 09:23:15.205651
T-974,2022-02-12 13:04:15.205651,2022-02-17 20:39:15.205651
T-975,2022-05-10 02:53:15.205651,2022-05-15 08:04:15.205651
T-976,2022-07-29 23:23:15.205651,2022-08-09 07:47:15.205651
T-977,2023-01-02 15:27:15.205651,2023-01-06 14:03:15.205651
T-978,2022-06-26 16:17:15.205651,2022-07-01 00:37:15.205651
T-979,2022-05-17 04:55:15.205651,2022-05-23 04:08:15.205651
T-980,2022-11-18 12:13:15.205651,2022-11-18 14:34:15.205651
T-981,2022-04-12 00:58:15.205651,2022-04-22 03:21:15.205651
T-982,2022-03-30 23:12:15.205651,2022-04-04 16:14:15.205651
T-983,2022-03-13 18:14:15.205651,2022-03-24 16:54:15.205651
T-984,2022-07-05 04:42:15.206643,2022-07-15 19:07:15.206643
T-985,2022-07-31 07:41:15.206643,2022-08-02 00:53:15.206643
T-986,2023-02-03 23:52:15.206643,2023-02-04 06:43:15.206643
T-987,2023-01-03 20:59:15.206643,2023-01-12 06:05:15.206643
T-988,2023-01-12 07:20:15.206643,2023-01-19 04:38:15.206643
T-989,2022-10-29 09:44:15.206643,2022-11-01 16:07:15.206643
T-990,2022-08-21 21:27:15.206643,2022-08-26 09:53:15.206643
T-991,2022-02-08 21:19:15.206643,2022-02-11 06:22:15.206643
T-992,2022-12-04 08:16:15.206643,2022-12-13 04:46:15.206643
T-993,2022-09-29 06:03:15.206643,2022-09-30 06:07:15.206643
T-994,2022-03-19 20:11:15.206643,2022-03-20 20:32:15.206643
T-995,2022-10-19 16:57:15.206643,2022-10-28 20:48:15.206643
T-996,2023-01-26 17:50:15.206643,2023-02-03 05:28:15.206643
T-997,2022-06-05 23:24:15.206643,2022-06-15 17:00:15.206643
T-998,2022-06-16 03:33:15.206643,2022-06-17 03:25:15.206643
T-999,2022-10-05 20:46:15.206643,2022-10-16 20:02:15.206643
T-1000,2022-05-24 07:00:15.206643,2022-05-28 11:11:15.206643
